,time,azimut,elevation,snr1,snr2,snr5,snr7,snr8
5742,2023-02-16 15:49:12+00:00,72.386,59.55,37.85,30.3,,,
5743,2023-02-16 15:49:13+00:00,72.374,59.545,38.05,33.4,,,
5744,2023-02-16 15:49:14+00:00,72.363,59.54,38.0,27.8,,,
5745,2023-02-16 15:49:15+00:00,72.352,59.536,37.8,33.35,,,
5746,2023-02-16 15:49:16+00:00,72.341,59.531,37.7,34.3,,,
5747,2023-02-16 15:49:17+00:00,72.329,59.526,37.85,29.05,,,
5748,2023-02-16 15:49:18+00:00,72.318,59.521,37.6,24.2,,,
5749,2023-02-16 15:49:19+00:00,72.307,59.517,37.4,30.15,,,
5750,2023-02-16 15:49:20+00:00,72.296,59.512,37.3,31.05,,,
5751,2023-02-16 15:49:21+00:00,72.284,59.507,37.35,30.7,,,
5752,2023-02-16 15:49:22+00:00,72.273,59.503,37.6,28.5,,,
5753,2023-02-16 15:49:23+00:00,72.262,59.498,37.9,28.65,,,
5754,2023-02-16 15:49:24+00:00,72.251,59.493,38.1,32.5,,,
5755,2023-02-16 15:49:25+00:00,72.24,59.489,37.95,33.0,,,
5756,2023-02-16 15:49:26+00:00,72.228,59.484,38.3,27.65,,,
5757,2023-02-16 15:49:27+00:00,72.217,59.479,38.1,28.25,,,
5758,2023-02-16 15:49:28+00:00,72.206,59.474,37.8,28.15,,,
5759,2023-02-16 15:49:29+00:00,72.195,59.47,37.65,32.1,,,
5760,2023-02-16 15:49:30+00:00,72.184,59.465,37.55,32.95,,,
5761,2023-02-16 15:49:31+00:00,72.173,59.46,37.55,32.55,,,
5762,2023-02-16 15:49:32+00:00,72.161,59.456,37.15,25.6,,,
5763,2023-02-16 15:49:33+00:00,72.15,59.451,36.9,29.7,,,
5764,2023-02-16 15:49:34+00:00,72.139,59.446,37.35,28.95,,,
5765,2023-02-16 15:49:35+00:00,72.128,59.441,37.35,32.0,,,
5766,2023-02-16 15:49:36+00:00,72.117,59.437,37.0,35.0,,,
5767,2023-02-16 15:49:37+00:00,72.106,59.432,37.15,28.6,,,
5768,2023-02-16 15:49:38+00:00,72.095,59.427,36.25,32.85,,,
5769,2023-02-16 15:49:39+00:00,72.083,59.423,36.7,33.35,,,
5770,2023-02-16 15:49:40+00:00,72.072,59.418,37.15,28.65,,,
5771,2023-02-16 15:49:41+00:00,72.061,59.413,37.0,25.6,,,
5772,2023-02-16 15:49:42+00:00,72.05,59.408,37.15,30.9,,,
5773,2023-02-16 15:49:43+00:00,72.039,59.404,37.65,32.05,,,
5774,2023-02-16 15:49:44+00:00,72.028,59.399,37.85,30.45,,,
5775,2023-02-16 15:49:45+00:00,72.017,59.394,37.55,27.9,,,
5776,2023-02-16 15:49:46+00:00,72.006,59.389,38.05,30.25,,,
5777,2023-02-16 15:49:47+00:00,71.995,59.385,38.2,31.1,,,
5778,2023-02-16 15:49:48+00:00,71.984,59.38,38.2,28.7,,,
5779,2023-02-16 15:49:49+00:00,71.972,59.375,37.85,31.15,,,
5780,2023-02-16 15:49:50+00:00,71.961,59.37,37.5,31.7,,,
5781,2023-02-16 15:49:51+00:00,71.95,59.366,36.25,27.0,,,
5782,2023-02-16 15:49:52+00:00,71.939,59.361,35.1,31.65,,,
5783,2023-02-16 15:49:53+00:00,71.928,59.356,34.3,33.25,,,
5784,2023-02-16 15:49:54+00:00,71.917,59.351,34.0,31.9,,,
5785,2023-02-16 15:49:55+00:00,71.906,59.347,33.5,28.75,,,
5786,2023-02-16 15:49:56+00:00,71.895,59.342,33.7,30.75,,,
5787,2023-02-16 15:49:57+00:00,71.884,59.337,34.05,33.95,,,
5788,2023-02-16 15:49:58+00:00,71.873,59.332,34.15,32.1,,,
5789,2023-02-16 15:49:59+00:00,71.862,59.328,34.7,29.15,,,
5790,2023-02-16 15:50:00+00:00,71.851,59.323,34.95,31.6,,,
5791,2023-02-16 15:50:01+00:00,71.84,59.318,35.95,29.0,,,
5792,2023-02-16 15:50:02+00:00,71.829,59.313,36.75,30.0,,,
5793,2023-02-16 15:50:03+00:00,71.818,59.309,37.6,32.55,,,
5794,2023-02-16 15:50:04+00:00,71.807,59.304,38.3,26.95,,,
5795,2023-02-16 15:50:05+00:00,71.796,59.299,38.65,29.15,,,
5796,2023-02-16 15:50:06+00:00,71.785,59.294,39.15,27.9,,,
5797,2023-02-16 15:50:07+00:00,71.774,59.29,39.35,29.45,,,
5798,2023-02-16 15:50:08+00:00,71.763,59.285,39.1,29.9,,,
5799,2023-02-16 15:50:09+00:00,71.752,59.28,38.8,29.35,,,
5800,2023-02-16 15:50:10+00:00,71.741,59.275,38.6,32.05,,,
5801,2023-02-16 15:50:11+00:00,71.73,59.271,37.9,31.3,,,
5802,2023-02-16 15:50:12+00:00,71.719,59.266,37.15,30.35,,,
5803,2023-02-16 15:50:13+00:00,71.708,59.261,36.5,33.25,,,
5804,2023-02-16 15:50:14+00:00,71.697,59.256,35.8,31.05,,,
5805,2023-02-16 15:50:15+00:00,71.686,59.251,35.5,32.45,,,
5806,2023-02-16 15:50:16+00:00,71.675,59.247,34.75,26.5,,,
5807,2023-02-16 15:50:17+00:00,71.664,59.242,34.1,32.1,,,
5808,2023-02-16 15:50:18+00:00,71.653,59.237,34.05,33.9,,,
5809,2023-02-16 15:50:19+00:00,71.642,59.232,34.4,31.2,,,
5810,2023-02-16 15:50:20+00:00,71.631,59.228,35.0,31.05,,,
5811,2023-02-16 15:50:21+00:00,71.621,59.223,36.4,32.05,,,
5812,2023-02-16 15:50:22+00:00,71.61,59.218,37.35,26.95,,,
5813,2023-02-16 15:50:23+00:00,71.599,59.213,38.25,27.9,,,
5814,2023-02-16 15:50:24+00:00,71.588,59.208,39.05,26.9,,,
5815,2023-02-16 15:50:25+00:00,71.577,59.204,39.7,32.3,,,
5816,2023-02-16 15:50:26+00:00,71.566,59.199,39.8,19.0,,,
5817,2023-02-16 15:50:27+00:00,71.555,59.194,39.55,30.85,,,
5818,2023-02-16 15:50:28+00:00,71.544,59.189,39.2,27.5,,,
5819,2023-02-16 15:50:29+00:00,71.533,59.184,38.3,21.65,,,
5820,2023-02-16 15:50:30+00:00,71.522,59.18,37.65,31.15,,,
5821,2023-02-16 15:50:31+00:00,71.512,59.175,37.15,29.35,,,
5822,2023-02-16 15:50:32+00:00,71.501,59.17,36.45,32.95,,,
5823,2023-02-16 15:50:33+00:00,71.49,59.165,36.3,27.6,,,
5824,2023-02-16 15:50:34+00:00,71.479,59.16,35.55,27.4,,,
5825,2023-02-16 15:50:35+00:00,71.468,59.155,34.7,28.55,,,
5826,2023-02-16 15:50:36+00:00,71.457,59.151,34.35,30.0,,,
5827,2023-02-16 15:50:37+00:00,71.446,59.146,34.3,,,,
5828,2023-02-16 15:50:38+00:00,71.436,59.141,35.2,29.05,,,
5829,2023-02-16 15:50:39+00:00,71.425,59.136,35.7,33.85,,,
5830,2023-02-16 15:50:40+00:00,71.414,59.131,36.65,34.0,,,
5831,2023-02-16 15:50:41+00:00,71.403,59.127,37.9,28.75,,,
5832,2023-02-16 15:50:42+00:00,71.392,59.122,38.85,24.25,,,
5833,2023-02-16 15:50:43+00:00,71.381,59.117,39.55,26.05,,,
5834,2023-02-16 15:50:44+00:00,71.371,59.112,39.35,26.1,,,
5835,2023-02-16 15:50:45+00:00,71.36,59.107,39.55,29.6,,,
5836,2023-02-16 15:50:46+00:00,71.349,59.102,39.45,30.3,,,
5837,2023-02-16 15:50:47+00:00,71.338,59.098,38.65,18.55,,,
5838,2023-02-16 15:50:48+00:00,71.327,59.093,38.15,30.5,,,
5839,2023-02-16 15:50:49+00:00,71.317,59.088,37.55,30.65,,,
5840,2023-02-16 15:50:50+00:00,71.306,59.083,37.25,31.65,,,
5841,2023-02-16 15:50:51+00:00,71.295,59.078,36.35,33.15,,,
5842,2023-02-16 15:50:52+00:00,71.284,59.073,35.6,30.65,,,
5843,2023-02-16 15:50:53+00:00,71.274,59.069,35.3,34.05,,,
5844,2023-02-16 15:50:54+00:00,71.263,59.064,35.5,34.2,,,
5845,2023-02-16 15:50:55+00:00,71.252,59.059,35.75,27.35,,,
5846,2023-02-16 15:50:56+00:00,71.241,59.054,35.85,31.5,,,
5847,2023-02-16 15:50:57+00:00,71.23,59.049,35.6,32.05,,,
5848,2023-02-16 15:50:58+00:00,71.22,59.044,35.6,25.6,,,
5849,2023-02-16 15:50:59+00:00,71.209,59.04,35.35,33.35,,,
5850,2023-02-16 15:51:00+00:00,71.198,59.035,36.05,30.65,,,
5851,2023-02-16 15:51:01+00:00,71.188,59.03,35.9,32.6,,,
5852,2023-02-16 15:51:02+00:00,71.177,59.025,36.4,32.6,,,
5853,2023-02-16 15:51:03+00:00,71.166,59.02,36.8,28.3,,,
5854,2023-02-16 15:51:04+00:00,71.155,59.015,37.35,28.75,,,
5855,2023-02-16 15:51:05+00:00,71.145,59.01,37.65,34.5,,,
5856,2023-02-16 15:51:06+00:00,71.134,59.006,38.1,25.55,,,
5857,2023-02-16 15:51:07+00:00,71.123,59.001,38.25,31.2,,,
5858,2023-02-16 15:51:08+00:00,71.113,58.996,38.85,29.2,,,
5859,2023-02-16 15:51:09+00:00,71.102,58.991,39.3,33.35,,,
5860,2023-02-16 15:51:10+00:00,71.091,58.986,39.15,27.35,,,
5861,2023-02-16 15:51:11+00:00,71.08,58.981,39.2,23.7,,,
5862,2023-02-16 15:51:12+00:00,71.07,58.976,38.9,29.85,,,
5863,2023-02-16 15:51:13+00:00,71.059,58.972,38.25,30.6,,,
5864,2023-02-16 15:51:14+00:00,71.048,58.967,37.25,30.75,,,
5865,2023-02-16 15:51:15+00:00,71.038,58.962,36.55,30.6,,,
5866,2023-02-16 15:51:16+00:00,71.027,58.957,35.55,27.5,,,
5867,2023-02-16 15:51:17+00:00,71.016,58.952,34.95,30.7,,,
5868,2023-02-16 15:51:18+00:00,71.006,58.947,35.05,32.85,,,
5869,2023-02-16 15:51:19+00:00,70.995,58.942,35.5,33.75,,,
5870,2023-02-16 15:51:20+00:00,70.985,58.937,36.0,30.35,,,
5871,2023-02-16 15:51:21+00:00,70.974,58.933,36.8,22.2,,,
5872,2023-02-16 15:51:22+00:00,70.963,58.928,37.7,34.3,,,
5873,2023-02-16 15:51:23+00:00,70.953,58.923,38.15,26.55,,,
5874,2023-02-16 15:51:24+00:00,70.942,58.918,38.6,31.3,,,
5875,2023-02-16 15:51:25+00:00,70.931,58.913,38.95,31.3,,,
5876,2023-02-16 15:51:26+00:00,70.921,58.908,39.7,25.85,,,
5877,2023-02-16 15:51:27+00:00,70.91,58.903,39.75,30.95,,,
5878,2023-02-16 15:51:28+00:00,70.9,58.898,39.7,27.8,,,
5879,2023-02-16 15:51:29+00:00,70.889,58.893,39.7,25.9,,,
5880,2023-02-16 15:51:30+00:00,70.878,58.889,39.0,28.3,,,
5881,2023-02-16 15:51:31+00:00,70.868,58.884,38.5,25.0,,,
5882,2023-02-16 15:51:32+00:00,70.857,58.879,37.6,30.5,,,
5883,2023-02-16 15:51:33+00:00,70.847,58.874,36.3,30.35,,,
5884,2023-02-16 15:51:34+00:00,70.836,58.869,35.7,33.65,,,
5885,2023-02-16 15:51:35+00:00,70.825,58.864,34.8,34.25,,,
5886,2023-02-16 15:51:36+00:00,70.815,58.859,34.0,34.0,,,
5887,2023-02-16 15:51:37+00:00,70.804,58.854,34.05,20.5,,,
5888,2023-02-16 15:51:38+00:00,70.794,58.849,34.5,27.25,,,
5889,2023-02-16 15:51:39+00:00,70.783,58.844,34.85,26.9,,,
5890,2023-02-16 15:51:40+00:00,70.773,58.84,35.5,32.65,,,
5891,2023-02-16 15:51:41+00:00,70.762,58.835,36.75,33.05,,,
5892,2023-02-16 15:51:42+00:00,70.752,58.83,37.65,30.85,,,
5893,2023-02-16 15:51:43+00:00,70.741,58.825,37.95,27.15,,,
5894,2023-02-16 15:51:44+00:00,70.73,58.82,38.5,30.2,,,
5895,2023-02-16 15:51:45+00:00,70.72,58.815,38.6,32.3,,,
5896,2023-02-16 15:51:46+00:00,70.709,58.81,38.65,31.15,,,
5897,2023-02-16 15:51:47+00:00,70.699,58.805,38.15,27.2,,,
5898,2023-02-16 15:51:48+00:00,70.688,58.8,38.1,28.05,,,
5899,2023-02-16 15:51:49+00:00,70.678,58.795,37.8,28.25,,,
5900,2023-02-16 15:51:50+00:00,70.667,58.79,37.2,33.3,,,
5901,2023-02-16 15:51:51+00:00,70.657,58.785,37.15,27.75,,,
5902,2023-02-16 15:51:52+00:00,70.646,58.781,36.6,32.2,,,
5903,2023-02-16 15:51:53+00:00,70.636,58.776,36.4,29.05,,,
5904,2023-02-16 15:51:54+00:00,70.625,58.771,36.35,30.65,,,
5905,2023-02-16 15:51:55+00:00,70.615,58.766,35.9,22.85,,,
5906,2023-02-16 15:51:56+00:00,70.604,58.761,36.25,34.1,,,
5907,2023-02-16 15:51:57+00:00,70.594,58.756,35.95,32.0,,,
5908,2023-02-16 15:51:58+00:00,70.584,58.751,35.9,29.65,,,
5909,2023-02-16 15:51:59+00:00,70.573,58.746,36.4,28.45,,,
5910,2023-02-16 15:52:00+00:00,70.563,58.741,37.15,32.8,,,
5911,2023-02-16 15:52:01+00:00,70.552,58.736,37.2,33.2,,,
5912,2023-02-16 15:52:02+00:00,70.542,58.731,37.8,32.7,,,
5913,2023-02-16 15:52:03+00:00,70.531,58.726,38.3,20.5,,,
5914,2023-02-16 15:52:04+00:00,70.521,58.721,38.35,,,,
5915,2023-02-16 15:52:05+00:00,70.51,58.716,38.2,,,,
5916,2023-02-16 15:52:06+00:00,70.5,58.711,38.05,,,,
5917,2023-02-16 15:52:07+00:00,70.49,58.706,37.75,34.85,,,
5918,2023-02-16 15:52:08+00:00,70.479,58.702,37.85,31.8,,,
5919,2023-02-16 15:52:09+00:00,70.469,58.697,37.35,30.6,,,
5920,2023-02-16 15:52:10+00:00,70.458,58.692,37.15,18.9,,,
5921,2023-02-16 15:52:11+00:00,70.448,58.687,36.55,34.2,,,
5922,2023-02-16 15:52:12+00:00,70.438,58.682,36.5,29.0,,,
5923,2023-02-16 15:52:13+00:00,70.427,58.677,36.1,28.05,,,
5924,2023-02-16 15:52:14+00:00,70.417,58.672,35.85,26.95,,,
5925,2023-02-16 15:52:15+00:00,70.406,58.667,36.4,30.5,,,
5926,2023-02-16 15:52:16+00:00,70.396,58.662,36.05,36.15,,,
5927,2023-02-16 15:52:17+00:00,70.386,58.657,36.4,31.1,,,
5928,2023-02-16 15:52:18+00:00,70.375,58.652,36.75,29.65,,,
5929,2023-02-16 15:52:19+00:00,70.365,58.647,36.2,29.9,,,
5930,2023-02-16 15:52:20+00:00,70.355,58.642,36.2,32.45,,,
5931,2023-02-16 15:52:21+00:00,70.344,58.637,36.25,29.0,,,
5932,2023-02-16 15:52:22+00:00,70.334,58.632,36.6,34.6,,,
5933,2023-02-16 15:52:23+00:00,70.323,58.627,36.55,28.3,,,
5934,2023-02-16 15:52:24+00:00,70.313,58.622,37.05,26.6,,,
5935,2023-02-16 15:52:25+00:00,70.303,58.617,37.1,34.3,,,
5936,2023-02-16 15:52:26+00:00,70.292,58.612,37.9,31.35,,,
5937,2023-02-16 15:52:27+00:00,70.282,58.607,38.0,,,,
5938,2023-02-16 15:52:28+00:00,70.272,58.602,38.35,29.8,,,
5939,2023-02-16 15:52:29+00:00,70.261,58.597,38.3,33.3,,,
5940,2023-02-16 15:52:30+00:00,70.251,58.592,38.55,26.55,,,
5941,2023-02-16 15:52:31+00:00,70.241,58.587,38.05,29.45,,,
5942,2023-02-16 15:52:32+00:00,70.231,58.582,37.35,27.4,,,
5943,2023-02-16 15:52:33+00:00,70.22,58.577,36.6,33.05,,,
5944,2023-02-16 15:52:34+00:00,70.21,58.572,35.85,27.2,,,
5945,2023-02-16 15:52:35+00:00,70.2,58.567,34.5,33.35,,,
5946,2023-02-16 15:52:36+00:00,70.189,58.562,34.05,32.0,,,
5947,2023-02-16 15:52:37+00:00,70.179,58.557,33.9,31.5,,,
5948,2023-02-16 15:52:38+00:00,70.169,58.552,34.15,28.95,,,
5949,2023-02-16 15:52:39+00:00,70.159,58.547,34.35,33.65,,,
5950,2023-02-16 15:52:40+00:00,70.148,58.542,35.3,32.8,,,
5951,2023-02-16 15:52:41+00:00,70.138,58.537,35.5,31.3,,,
5952,2023-02-16 15:52:42+00:00,70.128,58.532,35.65,26.55,,,
5953,2023-02-16 15:52:43+00:00,70.117,58.527,36.6,29.2,,,
5954,2023-02-16 15:52:44+00:00,70.107,58.522,37.2,31.75,,,
5955,2023-02-16 15:52:45+00:00,70.097,58.517,37.7,33.0,,,
5956,2023-02-16 15:52:46+00:00,70.087,58.512,37.8,33.85,,,
5957,2023-02-16 15:52:47+00:00,70.076,58.507,38.3,33.0,,,
5958,2023-02-16 15:52:48+00:00,70.066,58.502,38.5,21.8,,,
5959,2023-02-16 15:52:49+00:00,70.056,58.497,38.35,29.3,,,
5960,2023-02-16 15:52:50+00:00,70.046,58.492,38.5,26.8,,,
5961,2023-02-16 15:52:51+00:00,70.036,58.487,37.9,31.45,,,
5962,2023-02-16 15:52:52+00:00,70.025,58.482,37.75,30.35,,,
5963,2023-02-16 15:52:53+00:00,70.015,58.477,37.75,30.4,,,
5964,2023-02-16 15:52:54+00:00,70.005,58.472,37.65,32.55,,,
5965,2023-02-16 15:52:55+00:00,69.995,58.467,37.35,25.5,,,
5966,2023-02-16 15:52:56+00:00,69.985,58.462,36.85,27.7,,,
5967,2023-02-16 15:52:57+00:00,69.974,58.457,36.2,30.65,,,
5968,2023-02-16 15:52:58+00:00,69.964,58.452,36.05,34.0,,,
5969,2023-02-16 15:52:59+00:00,69.954,58.447,35.45,26.85,,,
5970,2023-02-16 15:53:00+00:00,69.944,58.442,35.7,30.95,,,
5971,2023-02-16 15:53:01+00:00,69.934,58.437,35.9,25.35,,,
5972,2023-02-16 15:53:02+00:00,69.924,58.432,35.9,32.2,,,
5973,2023-02-16 15:53:03+00:00,69.913,58.427,35.95,28.45,,,
5974,2023-02-16 15:53:04+00:00,69.903,58.422,35.85,34.3,,,
5975,2023-02-16 15:53:05+00:00,69.893,58.417,36.2,28.95,,,
5976,2023-02-16 15:53:06+00:00,69.883,58.412,35.75,32.05,,,
5977,2023-02-16 15:53:07+00:00,69.873,58.407,36.25,31.15,,,
5978,2023-02-16 15:53:08+00:00,69.863,58.402,36.25,26.55,,,
5979,2023-02-16 15:53:09+00:00,69.853,58.397,36.6,23.75,,,
5980,2023-02-16 15:53:10+00:00,69.842,58.392,36.2,30.5,,,
5981,2023-02-16 15:53:11+00:00,69.832,58.387,36.5,31.05,,,
5982,2023-02-16 15:53:12+00:00,69.822,58.382,36.6,28.5,,,
5983,2023-02-16 15:53:13+00:00,69.812,58.377,35.9,34.1,,,
5984,2023-02-16 15:53:14+00:00,69.802,58.372,35.85,25.25,,,
5985,2023-02-16 15:53:15+00:00,69.792,58.367,36.2,34.4,,,
5986,2023-02-16 15:53:16+00:00,69.782,58.362,36.45,21.5,,,
5987,2023-02-16 15:53:17+00:00,69.772,58.357,36.65,30.5,,,
5988,2023-02-16 15:53:18+00:00,69.762,58.352,37.05,32.1,,,
5989,2023-02-16 15:53:19+00:00,69.751,58.347,37.45,33.5,,,
5990,2023-02-16 15:53:20+00:00,69.741,58.342,37.9,30.25,,,
5991,2023-02-16 15:53:21+00:00,69.731,58.336,38.15,27.45,,,
5992,2023-02-16 15:53:22+00:00,69.721,58.331,38.15,30.8,,,
5993,2023-02-16 15:53:23+00:00,69.711,58.326,38.15,26.25,,,
5994,2023-02-16 15:53:24+00:00,69.701,58.321,37.65,31.75,,,
5995,2023-02-16 15:53:25+00:00,69.691,58.316,36.8,32.1,,,
5996,2023-02-16 15:53:26+00:00,69.681,58.311,36.2,34.6,,,
5997,2023-02-16 15:53:27+00:00,69.671,58.306,35.1,30.25,,,
5998,2023-02-16 15:53:28+00:00,69.661,58.301,34.55,31.5,,,
5999,2023-02-16 15:53:29+00:00,69.651,58.296,33.75,32.95,,,
6000,2023-02-16 15:53:30+00:00,69.641,58.291,34.05,25.95,,,
6001,2023-02-16 15:53:31+00:00,69.631,58.286,35.2,34.15,,,
6002,2023-02-16 15:53:32+00:00,69.621,58.281,35.8,29.8,,,
6003,2023-02-16 15:53:33+00:00,69.611,58.276,36.8,30.65,,,
6004,2023-02-16 15:53:34+00:00,69.601,58.271,37.85,24.95,,,
6005,2023-02-16 15:53:35+00:00,69.591,58.266,37.95,28.7,,,
6006,2023-02-16 15:53:36+00:00,69.581,58.261,38.45,31.55,,,
6007,2023-02-16 15:53:37+00:00,69.571,58.255,38.7,25.5,,,
6008,2023-02-16 15:53:38+00:00,69.561,58.25,38.45,27.2,,,
6009,2023-02-16 15:53:39+00:00,69.551,58.245,38.5,31.15,,,
6010,2023-02-16 15:53:40+00:00,69.541,58.24,38.35,26.6,,,
6011,2023-02-16 15:53:41+00:00,69.531,58.235,38.1,31.2,,,
6012,2023-02-16 15:53:42+00:00,69.521,58.23,37.9,29.3,,,
6013,2023-02-16 15:53:43+00:00,69.511,58.225,37.05,30.15,,,
6014,2023-02-16 15:53:44+00:00,69.501,58.22,36.4,33.8,,,
6015,2023-02-16 15:53:45+00:00,69.491,58.215,35.15,34.15,,,
6016,2023-02-16 15:53:46+00:00,69.481,58.21,34.0,25.75,,,
6017,2023-02-16 15:53:47+00:00,69.471,58.205,32.8,31.75,,,
6018,2023-02-16 15:53:48+00:00,69.461,58.2,32.3,31.75,,,
6019,2023-02-16 15:53:49+00:00,69.451,58.194,32.0,30.35,,,
6020,2023-02-16 15:53:50+00:00,69.441,58.189,32.1,32.35,,,
6021,2023-02-16 15:53:51+00:00,69.431,58.184,33.5,31.5,,,
6022,2023-02-16 15:53:52+00:00,69.421,58.179,34.55,33.9,,,
6023,2023-02-16 15:53:53+00:00,69.411,58.174,35.5,31.25,,,
6024,2023-02-16 15:53:54+00:00,69.401,58.169,36.75,28.15,,,
6025,2023-02-16 15:53:55+00:00,69.391,58.164,37.45,30.15,,,
6026,2023-02-16 15:53:56+00:00,69.381,58.159,37.8,30.5,,,
6027,2023-02-16 15:53:57+00:00,69.372,58.154,38.3,29.35,,,
6028,2023-02-16 15:53:58+00:00,69.362,58.149,38.65,30.5,,,
6029,2023-02-16 15:53:59+00:00,69.352,58.144,38.75,31.25,,,
6030,2023-02-16 15:54:00+00:00,69.342,58.138,38.65,23.5,,,
6031,2023-02-16 15:54:01+00:00,69.332,58.133,38.1,28.5,,,
6032,2023-02-16 15:54:02+00:00,69.322,58.128,37.6,30.7,,,
6033,2023-02-16 15:54:03+00:00,69.312,58.123,36.85,31.7,,,
6034,2023-02-16 15:54:04+00:00,69.302,58.118,36.9,31.6,,,
6035,2023-02-16 15:54:05+00:00,69.292,58.113,35.75,32.5,,,
6036,2023-02-16 15:54:06+00:00,69.282,58.108,35.05,23.8,,,
6037,2023-02-16 15:54:07+00:00,69.273,58.103,34.8,32.55,,,
6038,2023-02-16 15:54:08+00:00,69.263,58.098,34.4,32.5,,,
6039,2023-02-16 15:54:09+00:00,69.253,58.092,34.85,29.9,,,
6040,2023-02-16 15:54:10+00:00,69.243,58.087,35.5,32.1,,,
6041,2023-02-16 15:54:11+00:00,69.233,58.082,36.0,34.3,,,
6042,2023-02-16 15:54:12+00:00,69.223,58.077,36.75,32.2,,,
6043,2023-02-16 15:54:13+00:00,69.214,58.072,37.15,29.4,,,
6044,2023-02-16 15:54:14+00:00,69.204,58.067,37.8,32.1,,,
6045,2023-02-16 15:54:15+00:00,69.194,58.062,37.85,26.05,,,
6046,2023-02-16 15:54:16+00:00,69.184,58.057,38.0,24.9,,,
6047,2023-02-16 15:54:17+00:00,69.174,58.051,38.1,32.8,,,
6048,2023-02-16 15:54:18+00:00,69.164,58.046,37.55,28.7,,,
6049,2023-02-16 15:54:19+00:00,69.155,58.041,37.3,30.8,,,
6050,2023-02-16 15:54:20+00:00,69.145,58.036,36.85,33.75,,,
6051,2023-02-16 15:54:21+00:00,69.135,58.031,36.55,30.55,,,
6052,2023-02-16 15:54:22+00:00,69.125,58.026,36.35,23.55,,,
6053,2023-02-16 15:54:23+00:00,69.115,58.021,36.35,,,,
6054,2023-02-16 15:54:24+00:00,69.106,58.016,36.35,,,,
6055,2023-02-16 15:54:25+00:00,69.096,58.01,35.6,,,,
6056,2023-02-16 15:54:26+00:00,69.086,58.005,35.7,26.95,,,
6057,2023-02-16 15:54:27+00:00,69.076,58.0,34.9,33.8,,,
6058,2023-02-16 15:54:28+00:00,69.066,57.995,35.0,27.25,,,
6059,2023-02-16 15:54:29+00:00,69.057,57.99,35.8,32.55,,,
6060,2023-02-16 15:54:30+00:00,69.047,57.985,35.95,29.65,,,
6061,2023-02-16 15:54:31+00:00,69.037,57.98,36.25,30.6,,,
6062,2023-02-16 15:54:32+00:00,69.027,57.974,36.55,25.85,,,
6063,2023-02-16 15:54:33+00:00,69.018,57.969,36.75,29.2,,,
6064,2023-02-16 15:54:34+00:00,69.008,57.964,37.4,30.25,,,
6065,2023-02-16 15:54:35+00:00,68.998,57.959,37.6,30.7,,,
6066,2023-02-16 15:54:36+00:00,68.988,57.954,37.9,33.8,,,
6067,2023-02-16 15:54:37+00:00,68.979,57.949,38.3,26.9,,,
6068,2023-02-16 15:54:38+00:00,68.969,57.943,38.25,22.7,,,
6069,2023-02-16 15:54:39+00:00,68.959,57.938,38.05,27.05,,,
6070,2023-02-16 15:54:40+00:00,68.95,57.933,37.65,31.5,,,
6071,2023-02-16 15:54:41+00:00,68.94,57.928,37.15,27.35,,,
6072,2023-02-16 15:54:42+00:00,68.93,57.923,36.55,27.0,,,
6073,2023-02-16 15:54:43+00:00,68.92,57.918,35.3,33.85,,,
6074,2023-02-16 15:54:44+00:00,68.911,57.913,35.05,31.85,,,
6075,2023-02-16 15:54:45+00:00,68.901,57.907,33.65,32.55,,,
6076,2023-02-16 15:54:46+00:00,68.891,57.902,33.8,28.55,,,
6077,2023-02-16 15:54:47+00:00,68.882,57.897,33.4,27.3,,,
6078,2023-02-16 15:54:48+00:00,68.872,57.892,34.55,34.0,,,
6079,2023-02-16 15:54:49+00:00,68.862,57.887,35.25,32.65,,,
6080,2023-02-16 15:54:50+00:00,68.853,57.882,35.85,31.25,,,
6081,2023-02-16 15:54:51+00:00,68.843,57.876,36.8,28.05,,,
6082,2023-02-16 15:54:52+00:00,68.833,57.871,36.9,28.1,,,
6083,2023-02-16 15:54:53+00:00,68.824,57.866,36.95,33.4,,,
6084,2023-02-16 15:54:54+00:00,68.814,57.861,37.15,33.2,,,
6085,2023-02-16 15:54:55+00:00,68.804,57.856,36.9,26.7,,,
6086,2023-02-16 15:54:56+00:00,68.795,57.85,36.8,26.05,,,
6087,2023-02-16 15:54:57+00:00,68.785,57.845,36.8,30.95,,,
6088,2023-02-16 15:54:58+00:00,68.775,57.84,36.75,30.8,,,
6089,2023-02-16 15:54:59+00:00,68.766,57.835,36.9,32.9,,,
6090,2023-02-16 15:55:00+00:00,68.756,57.83,37.25,30.0,,,
6091,2023-02-16 15:55:01+00:00,68.746,57.825,37.3,28.85,,,
6092,2023-02-16 15:55:02+00:00,68.737,57.819,37.35,30.85,,,
6093,2023-02-16 15:55:03+00:00,68.727,57.814,36.9,33.3,,,
6094,2023-02-16 15:55:04+00:00,68.718,57.809,37.15,27.15,,,
6095,2023-02-16 15:55:05+00:00,68.708,57.804,36.95,30.3,,,
6096,2023-02-16 15:55:06+00:00,68.698,57.799,36.8,31.7,,,
6097,2023-02-16 15:55:07+00:00,68.689,57.793,36.5,32.3,,,
6098,2023-02-16 15:55:08+00:00,68.679,57.788,36.35,31.6,,,
6099,2023-02-16 15:55:09+00:00,68.67,57.783,35.8,29.25,,,
